,scores,labels
5189,0.1228914,0
5190,0.087582745,0
5191,0.08187524,0
5192,0.14886028,0
5193,0.17011596,0
5194,0.09420584,0
5195,0.16460274,0
5196,0.08020467,0
5197,0.09888298,0
5198,0.30255038,0
5199,0.15812667,0
5200,0.0902389,0
5201,0.1652758,0
5202,0.07969308,0
5203,0.17273302,0
5204,0.12088222,0
5205,0.17887999,0
5206,0.20259279,0
5207,0.10881949,0
5208,0.16192487,0
5209,0.102760635,0
5210,0.052642133,0
5211,0.08001194,0
5212,0.16154967,0
5213,0.15065822,0
5214,0.11252284,0
5215,0.12995705,0
5216,0.27546272,0
5217,0.120464444,0
5218,0.1296426,0
5219,0.24880713,0
5220,0.24057321,0
5221,0.1129296,0
5222,0.12571587,0
5223,0.050197102,0
5224,0.14265163,0
5225,0.1922984,0
5226,0.098205544,0
5227,0.11158737,0
5228,0.12366139,0
5229,0.11438937,0
5230,0.07131579,0
5231,0.13377205,0
5232,0.087798014,0
5233,0.11857703,0
5234,0.107952245,0
5235,0.090087816,0
5236,0.16603558,0
5237,0.028514788,0
5238,0.13786465,0
5239,0.11391214,0
5240,0.09289942,0
5241,0.08479411,0
5242,0.08673078,0
5243,0.3536118,0
5244,0.19013931,0
5245,0.08647304,0
5246,0.13236344,0
5247,0.18710878,0
5248,0.5132414,0
5249,0.18984766,0
5250,0.31944153,0
5251,0.07350637,0
5252,0.26130548,0
5253,0.40873462,0
5254,0.18793002,0
5255,0.27172747,0
5256,0.44900492,0
5257,0.14354919,0
