,scores,labels,x1,x2,y1,y2,label_txt,file_name
191,0.15500098,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
192,0.17017451,1,tensor(752),tensor(880),tensor(0),tensor(128),WB,S_P_F3_WB_L_LL_back_0910111805.jpg
193,0.11924788,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M5_GA_L_LT_back_0906100407.jpg
194,0.19167739,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
195,0.1541504,1,tensor(412),tensor(540),tensor(207),tensor(335),MD,S_P_M3_SS_F_LT_MD_V_N_back_0905090819.jpg
196,0.16879222,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,S_P_F1_GA_R_W_back_0907110851.jpg
197,0.15255526,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,S_P_M1_KC_F_RT_CP_V_RA_back_0903151602.jpg
198,0.15138564,0,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_M6_WB_F_RT_CK_V_W_back_0906144512.jpg
199,0.1439907,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_LT_CK_V_RL_back_0905145326.jpg
200,0.409529,1,tensor(515),tensor(643),tensor(206),tensor(334),CK,S_P_F2_CK_F_LT_WB_V_N_front_0907145315.jpg
201,0.14585161,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_front_0905144350.jpg
202,0.17058112,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_L_W_back_0905153302.jpg
203,0.14048095,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104542.jpg
204,0.14973551,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162049.jpg
205,0.12687896,1,tensor(721),tensor(849),tensor(0),tensor(128),LW,S_P_F2_CL_F_LL_LW_V_LL_back_0907151701.jpg
206,0.32088777,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_M5_WB_F_C_CK_V_LA_front_0906091328.jpg
207,0.14899132,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_R_RL_back_0906152929.jpg
208,0.1437452,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_RL_CL_V_RL_front_0906095453.jpg
209,0.14476198,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_R_W_back_0906152845.jpg
210,0.11932018,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_F_W_KK_V_W_back_0905141125.jpg
211,0.15506089,1,tensor(752),tensor(880),tensor(103),tensor(231),KK,S_P_M1_GA_F_RT_KK_V_RL_back_0903125935.jpg
212,0.16472471,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_W_KK_V_W_front_0905141125.jpg
213,0.15919107,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_F_LL_WB_V_LL_front_0906144105.jpg
214,0.123584725,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_WB_L_W_front_0906152220.jpg
215,0.24328928,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_L_W_back_0906152220.jpg
216,0.2316346,1,tensor(721),tensor(849),tensor(207),tensor(335),CK,S_P_F4_SS_F_LL_MD_V_RL_back_0910154607.jpg
217,0.15805764,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_back_0906093016.jpg
218,0.14719793,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164725.jpg
219,0.07860838,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M4_LW_F_RT_CL_V_N_front_0905152724.jpg
220,0.13790186,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,D_P_F2_GA_F_C_KK_F_S_front_0907155750.jpg
221,0.17911291,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_W_CL_V_RT_back_0906150836.jpg
222,0.12662129,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_S_CK_V_LA_back_0906144245.jpg
223,0.13638654,1,tensor(721),tensor(849),tensor(0),tensor(128),CL,S_P_F1_LW_R_LL_back_0907113113.jpg
224,0.1472304,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F3_MD_F_RL_SS_V_LL_front_0910102427.jpg
225,0.1408086,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_R_LL_back_0906152300.jpg
226,0.13607717,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M3_LW_V_N_GA_V_N_SS_V_B_back_0905112625.jpg
227,0.07599237,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_M6_CK_F_LT_WB_V_N_back_0906144025.jpg
228,0.16060148,1,tensor(412),tensor(540),tensor(0),tensor(128),KK,S_P_M4_KK_F_W_GA_V_W_front_0905142102.jpg
229,0.17302258,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_L_W_front_0906100448.jpg
230,0.17196074,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_F3_CL_F_RA_LW_V_B_back_0910105239.jpg
231,0.12588985,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
232,0.19595534,1,tensor(412),tensor(540),tensor(0),tensor(128),CK,S_P_M4_WB_F_W_CK_V_W_back_0905145147.jpg
233,0.20576109,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M2_SS_F_LL_MD_V_RL_back_0904090639.jpg
234,0.17617771,1,tensor(412),tensor(540),tensor(0),tensor(128),CL,S_P_F1_CL_F_W_LW_V_B_front_0907101700.jpg
235,0.18305919,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_back_0906143835.jpg
236,0.1441535,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,S_P_M2_SS_F_RA_MD_V_RL_back_0904091552.jpg
237,0.17630783,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M4_LW_F_RL_CL_V_LL_back_0905152928.jpg
238,0.13644767,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165454.jpg
239,0.11765742,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131603.jpg
240,0.1560236,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_RA_CK_V_RL_front_0906091855.jpg
241,0.1617782,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
242,0.20633286,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RL_CP_V_N_back_0906092259.jpg
243,0.12651794,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154448.jpg
244,0.14563555,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_F_S_SS_V_B_back_0905143922.jpg
245,0.17663878,1,tensor(103),tensor(231),tensor(206),tensor(334),UNKNOWN,S_P_M2_CP_F_LA_KC_V_RA_back_0904102249.jpg
246,0.09845081,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141834.jpg
247,0.19110408,1,tensor(721),tensor(849),tensor(0),tensor(128),MD,S_P_F1_MD_F_LL_SS_V_LL_back_0907093414.jpg
248,0.19229925,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_LL_SS_V_RL_front_0905144216.jpg
249,0.14277904,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_R_LL_front_0905154031.jpg
250,0.12802736,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F2_SS_F_LL_MD_V_LL_back_0907144228.jpg
251,0.11701209,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_F4_GA_F_RL_KK_V_LL_front_0910153548.jpg
252,0.158666,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161945.jpg
253,0.14435935,1,tensor(618),tensor(746),tensor(0),tensor(128),CP,S_P_F1_KC_F_RT_CP_V_LT_back_0907095709.jpg
254,0.20781307,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_F3_KC_F_LT_CP_V_N_back_0910104129.jpg
255,0.14383347,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_back_0905111312.jpg
256,0.12842007,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_KK_F_S_GA_V_B_back_0905141954.jpg
257,0.16892287,1,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_F4_KK_L_RL_back_0910162638.jpg
258,0.095100895,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_F_W_KK_V_N_front_0906083402.jpg
259,0.16416848,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
260,0.1555061,1,tensor(721),tensor(849),tensor(207),tensor(335),CK,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg
261,0.17708653,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
262,0.09039028,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_M3_GA_L_LL_front_0905103112.jpg
263,0.13512874,1,tensor(515),tensor(643),tensor(0),tensor(128),SS,D_P_F2_SS_F_RT_MD_F_LT_front_0907155858.jpg
264,0.12898996,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_R_W_back_0906152845.jpg
265,0.14114122,1,tensor(752),tensor(880),tensor(206),tensor(334),SS,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
266,0.1792592,1,tensor(309),tensor(437),tensor(207),tensor(335),KK,S_P_M1_GA_F_S_KK_V_W_back_0903130356.jpg
267,0.17413016,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M5_KC_F_S_CP_V_RL_back_0906092430.jpg
268,0.09786464,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M1_GA_F_W_KK_V_W_back_0903124339.jpg
269,0.13248041,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_F_LT_KK_V_RL_front_0906083551.jpg
270,0.10804932,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104815.jpg
271,0.099842824,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
272,0.12656213,1,tensor(721),tensor(849),tensor(206),tensor(334),MD,S_P_F4_MD_F_LL_SS_V_LL_front_0910155204.jpg
273,0.14533822,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
274,0.12389764,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_F2_KC_F_LA_CP_V_N_back_0907150725.jpg
275,0.18750022,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_F_W_KK_V_N_front_0906083402.jpg
276,0.15495625,1,tensor(206),tensor(334),tensor(207),tensor(335),CL,S_P_F2_CL_F_LA_LW_V_N_front_0907151249.jpg
277,0.15805295,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_M4_CL_F_LA_LW_V_W_back_0905151844.jpg
278,0.16127066,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164614.jpg
279,0.18469553,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164634.jpg
280,0.13269258,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164634.jpg
281,0.15191735,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_M1_CP_F_RL_KC_V_RA_front_0903151306.jpg
282,0.19294879,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F1_WB_F_LL_CK_V_LL_front_0907094821.jpg
283,0.15713727,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F3_MD_F_LT_SS_V_N_front_0910102014.jpg
284,0.19939113,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
285,0.16193235,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_F_W_SS_V_W_front_0905144019.jpg
286,0.14729683,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_R_LT_back_0906151902.jpg
287,0.15127987,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_front_0906154716.jpg
288,0.11058356,1,tensor(618),tensor(746),tensor(103),tensor(231),CL,S_P_M5_KK_F_LT_GA_V_RL_front_0906084105.jpg
289,0.1388385,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_W_GA_V_N_front_0906083957.jpg
290,0.15270095,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160640.jpg
291,0.22068666,1,tensor(618),tensor(746),tensor(103),tensor(231),KK,D_P_F4_GA_F_LT_KK_F_RT_front_0910163853.jpg
292,0.24263255,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,S_P_M6_CL_F_LT_LW_V_W_front_0906150123.jpg
293,0.1353526,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
294,0.16117807,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
295,0.18089089,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164443.jpg
296,0.15569744,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_LW_F_C_CL_V_B_back_0905101249.jpg
297,0.12108995,1,tensor(515),tensor(643),tensor(207),tensor(335),SS,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
298,0.1413342,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_M4_WB_F_RL_CK_V_LL_front_0905145418.jpg
299,0.14458382,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M3_GA_F_RT_KK_V_N_front_0905085231.jpg
300,0.14974533,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_LW_L_W_front_0905160232.jpg
301,0.121695995,1,tensor(103),tensor(231),tensor(206),tensor(334),CL,S_P_F2_CL_F_LA_LW_V_N_front_0907151249.jpg
302,0.1443243,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
303,0.16781238,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_F_RT_CK_V_N_front_0906091730.jpg
304,0.08969533,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_L_RL_back_0905153933.jpg
305,0.16501035,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M4_CP_L_RL_back_0905160012.jpg
306,0.11914487,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162049.jpg
307,0.19328545,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_RL_CL_V_RL_front_0905102041.jpg
308,0.1418763,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_back_0906090538.jpg
309,0.109959066,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_S_SS_V_B_front_0906085754.jpg
310,0.2556679,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165108.jpg
311,0.1448236,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162049.jpg
312,0.19114336,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M4_KK_F_RT_GA_V_N_back_0905142200.jpg
313,0.08816711,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,S_P_M1_CK_F_W_WB_V_LT_front_0903144753.jpg
314,0.17318343,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_KK_F_RT_GA_V_N_front_0905142200.jpg
315,0.16806671,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_S_GA_V_B_front_0905141954.jpg
316,0.1768664,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F3_WB_F_LL_CK_V_LL_back_0910103821.jpg
317,0.14349698,1,tensor(412),tensor(540),tensor(0),tensor(128),CK,S_P_M2_CK_F_W_WB_V_W_front_0904101012.jpg
318,0.19070347,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131443.jpg
319,0.16710459,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M4_GA_L_LL_back_0905153206.jpg
320,0.19645266,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
321,0.1485037,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_L_RL_back_0906152036.jpg
322,0.15681925,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_SS_F_RA_MD_V_LA_back_0906084429.jpg
323,0.15110971,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M6_GA_F_S_KK_V_B_front_0906140721.jpg
324,0.288618,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141519.jpg
325,0.20656292,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164614.jpg
326,0.13721736,1,tensor(752),tensor(880),tensor(0),tensor(128),CL,S_P_F4_CL_L_LL_back_0910163540.jpg
327,0.15512069,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_back_0906143835.jpg
328,0.1609572,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
329,0.18204692,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M3_SS_R_LA_back_0905103653.jpg
330,0.14588676,0,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
331,0.122526,1,tensor(103),tensor(231),tensor(0),tensor(128),CP,S_P_M3_CP_F_RA_KC_V_LA_front_0905095349.jpg
332,0.11691597,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_back_0906144025.jpg
333,0.16510326,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_R_W_front_0906152845.jpg
334,0.123127386,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,S_P_F1_CL_F_RL_LW_V_RL_back_0907102138.jpg
335,0.14511485,1,tensor(752),tensor(880),tensor(103),tensor(231),KK,S_P_M6_GA_F_RT_KK_V_LL_back_0906141559.jpg
336,0.17458911,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,S_P_M3_GA_F_RT_KK_V_N_front_0905085231.jpg
337,0.16942269,1,tensor(412),tensor(540),tensor(207),tensor(335),SS,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
338,0.15053037,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_W_KC_V_B_front_0906092635.jpg
339,0.15726466,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164443.jpg
340,0.13717943,1,tensor(721),tensor(849),tensor(0),tensor(128),CL,S_P_F3_CL_F_RL_LW_V_LL_front_0910105800.jpg
341,0.2027411,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_M4_KK_F_RT_GA_V_N_front_0905142200.jpg
342,0.13769095,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_M5_KK_R_RT_front_0906100619.jpg
343,0.19768044,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_F4_WB_F_S_CK_V_B_front_0910160012.jpg
344,0.145252,1,tensor(412),tensor(540),tensor(0),tensor(128),CK,S_P_F2_WB_F_RT_CK_V_N_back_0907150239.jpg
345,0.1294594,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_RT_GA_V_N_back_0906142221.jpg
346,0.13450465,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F2_WB_F_LL_CK_V_N_front_0907150055.jpg
347,0.11939085,1,tensor(0),tensor(128),tensor(0),tensor(128),CP,S_P_M3_CP_F_RA_KC_V_LA_front_0905095349.jpg
348,0.13513029,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165040.jpg
349,0.120958224,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M2_KC_F_LT_CP_V_N_back_0904101949.jpg
350,0.1714766,1,tensor(721),tensor(849),tensor(206),tensor(334),KC,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
351,0.1842091,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_F2_LW_F_LT_GA_F_S_SS_F_RT_front_0907160748.jpg
352,0.1470008,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
353,0.14213791,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_L_W_back_0906152220.jpg
354,0.2609027,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_F1_MD_F_S_SS_V_LA_front_0907093024.jpg
355,0.15112098,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_KK_F_W_GA_V_W_back_0905142102.jpg
356,0.065157376,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_M3_MD_F_RL_SS_V_LL_back_0905091540.jpg
357,0.22429557,1,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M2_GA_F_C_KK_V_B_front_0904083727.jpg
358,0.3484162,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_W_KC_V_W_back_0906145550.jpg
359,0.147331,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
360,0.052180864,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_F2_KC_F_LT_CP_V_N_front_0907150332.jpg
361,0.13597555,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_back_0905142254.jpg
362,0.13432062,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
363,0.17654867,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152156.jpg
364,0.15279822,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
365,0.13946101,1,tensor(721),tensor(849),tensor(207),tensor(335),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
366,0.15558533,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_M6_SS_F_LT_MD_V_N_front_0906142735.jpg
367,0.15594211,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_F_LT_MD_V_N_front_0905090819.jpg
368,0.17327534,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_S_KK_V_B_back_0906082924.jpg
369,0.16120765,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
370,0.14357197,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
371,0.14236994,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_F2_SS_F_LT_MD_V_N_front_0907144143.jpg
372,0.1554496,1,tensor(515),tensor(643),tensor(206),tensor(334),CL,S_P_M1_CL_F_LT_LW_V_RA_front_0903154016.jpg
373,0.1914037,1,tensor(618),tensor(746),tensor(103),tensor(231),KK,S_P_M1_GA_F_LT_KK_V_RT_back_0903125311.jpg
374,0.16090827,1,tensor(752),tensor(880),tensor(206),tensor(334),MD,S_P_M4_CK_F_LL_WB_V_RL_back_0905144648.jpg
375,0.13428853,1,tensor(618),tensor(746),tensor(206),tensor(334),MD,S_P_F2_SS_F_RL_MD_V_RL_back_0907144308.jpg
376,0.17285722,1,tensor(206),tensor(334),tensor(0),tensor(128),LW,S_P_F4_LW_F_RA_CL_V_RA_front_0910162048.jpg
377,0.17882295,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_M3_CP_F_W_KC_V_N_front_0905095552.jpg
378,0.15816715,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
379,0.12565023,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_M2_KC_F_RL_CP_V_LL_back_0904102047.jpg
380,0.46731254,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_F1_CP_F_S_KC_V_N_front_0907100011.jpg
381,0.31311023,1,tensor(309),tensor(437),tensor(103),tensor(231),LW,S_P_F1_CL_F_W_LW_V_B_back_0907101700.jpg
