,scores,labels
5183,0.1168039,0
5184,0.11660814,0
5185,0.16097564,0
5186,0.16656896,0
5187,0.114274524,0
5188,0.12439127,0
5189,0.13911416,0
5190,0.11768538,0
5191,0.12977973,0
5192,0.1199409,0
5193,0.11240218,0
5194,0.1196658,0
5195,0.097527444,0
5196,0.10693587,0
5197,0.112624265,0
5198,0.5550243,0
5199,0.12480458,0
5200,0.123593196,0
5201,0.10192496,0
5202,0.107708246,0
5203,0.29190046,0
5204,0.13859445,0
5205,0.11594713,0
5206,0.0880407,0
5207,0.13294125,0
5208,0.13307923,0
5209,0.104149915,0
5210,0.09445295,0
5211,0.11549834,0
5212,0.12051719,0
5213,0.12047322,0
5214,0.12036268,0
5215,0.11903648,0
5216,0.1392186,0
5217,0.10758196,0
5218,0.09922423,0
5219,0.09850298,0
5220,0.090017036,0
5221,0.12103299,0
5222,0.12173187,0
5223,0.71422917,0
5224,0.11463957,0
5225,0.09953746,0
5226,0.11916719,0
5227,0.124762736,0
5228,0.10421976,0
5229,0.14823218,0
5230,0.115724765,0
5231,0.09977029,0
5232,0.12564474,0
5233,0.08928487,0
5234,0.13577418,0
5235,0.1299365,0
5236,0.23093693,0
5237,0.10071205,0
5238,0.10409219,0
5239,0.12845579,0
5240,0.10651509,0
5241,0.16140698,0
5242,0.13141361,0
5243,0.10675372,0
5244,0.09821411,0
5245,0.12624443,0
5246,0.11265453,0
5247,0.10525141,0
5248,0.0051828064,0
5249,0.0006329629,0
5250,0.0,0
5251,0.06908971,0
5252,0.008865768,0
5253,0.0033528258,0
5254,0.0034828417,0
5255,0.004830168,0
5256,0.0036473917,0
5257,0.08804189,0
